price,side,size,received,open,changed,done
870.9,1,0.0304,0,0,0,1
870.9,1,0.014917,0,0,0,1
870.9,1,0.14,0,0,0,1
870.9,1,0.2,0,0,0,1
870.9,1,0.2546,0,0,0,1
870.9,1,0.00134843,0,0,0,1
870.9,1,0.1,0,0,0,1
870.89,1,0.2485,0,0,0,1
870.89,1,0.12,0,0,0,1
870.89,1,0.03572,0,0,0,1
870.89,1,0.0365,0,0,0,1
870.88,1,0.2485,0,0,0,1
870.88,1,0.0365,0,0,0,1
870.81,1,0.01157,0,0,0,1
870.8,1,0.06,0,0,0,1
870.78,1,1.54483779,0,0,0,1
870.78,1,0.37624367,1,0,0,1
870.89,1,0.0814739,112,111,0,104
870.9,0,10.0,80,79,0,77
870.9,0,4.7355,0,0,0,1
870.89,1,0.0489,45,44,0,44
870.89,1,0.0511,32,31,0,31
870.89,1,0.0843739,0,0,0,1
870.89,1,0.1,0,0,0,1
870.89,1,0.0476261,0,0,0,1
870.89,1,0.00307513,0,0,0,1
870.89,1,0.02600387,0,0,0,1
870.89,1,0.07399613,9,8,0,9
870.89,1,0.1,0,0,0,1
870.89,1,0.066,0,0,0,1
870.89,1,0.01000387,0,0,0,1
870.9,0,3.72265909,50,49,0,42
870.89,1,0.05599613,6,5,0,6
870.89,1,0.066,0,0,0,1
870.89,1,0.01000387,0,0,0,1
870.89,1,0.1,0,0,0,1
870.88,1,0.132,0,0,0,1
870.87,1,0.066,0,0,0,1
870.87,1,0.066,0,0,0,1
870.57,1,0.53346539,0,0,0,1
870.89,1,0.0334,207,206,0,185
870.88,1,0.0334,0,0,0,1
870.87,1,0.032,0,0,0,1
870.57,1,1.76388002,0,0,0,1
870.23,1,0.04396352,0,0,0,1
870.23,1,0.0077,0,0,0,1
870.23,1,0.0024,0,0,0,1
870.23,1,0.0016,0,0,0,1
870.23,1,0.0017,0,0,0,1
870.23,1,0.0015,0,0,0,1
870.23,1,0.0047,0,0,0,1
870.23,1,0.0062,0,0,0,1
870.23,1,0.0149,0,0,0,1
870.23,1,0.0012,0,0,0,1
870.23,1,0.0126,0,0,0,1
870.23,1,0.0081,0,0,0,1
870.23,1,0.0053,0,0,0,1
870.23,1,0.0065,0,0,0,1
870.23,1,0.0029,0,0,0,1
870.23,1,0.0101,0,0,0,1
870.23,1,0.0219,0,0,0,1
870.23,1,0.0049,0,0,0,1
870.23,1,0.0017,0,0,0,1
870.23,1,0.0011,0,0,0,1
870.23,1,0.0024,0,0,0,1
870.23,1,0.0026,0,0,0,1
870.23,1,0.0065,0,0,0,1
870.23,1,0.0021,0,0,0,1
870.23,1,0.0066,0,0,0,1
870.23,1,0.0047,0,0,0,1
870.23,1,0.0119,0,0,0,1
870.23,1,0.0158,0,0,0,1
870.23,1,0.0513,0,0,0,1
870.23,1,0.006,0,0,0,1
870.23,1,0.0023,0,0,0,1
870.23,1,0.0019,0,0,0,1
870.23,1,0.0032,0,0,0,1
870.23,1,0.0163,0,0,0,1
870.23,1,0.0014,0,0,0,1
870.23,1,0.0259,0,0,0,1
870.23,1,0.0411,0,0,0,1
870.23,1,0.0159,0,0,0,1
870.23,1,0.0059,0,0,0,1
870.23,1,0.0122,0,0,0,1
870.23,1,0.0053,0,0,0,1
870.23,1,0.02,0,0,0,1
870.23,1,0.0585,0,0,0,1
870.23,1,0.0066,0,0,0,1
870.23,1,0.0038,0,0,0,1
870.23,1,0.1465,0,0,0,1
870.23,1,0.0228,0,0,0,1
870.23,1,0.0444,0,0,0,1
870.23,1,0.0967,0,0,0,1
870.23,1,0.0125,0,0,0,1
870.23,1,0.0031,0,0,0,1
870.23,1,0.0205,0,0,0,1
870.23,1,0.0111,0,0,0,1
870.23,1,0.1227,0,0,0,1
870.23,1,0.017,0,0,0,1
870.23,1,0.2754,0,0,0,1
870.23,1,0.2784,0,0,0,1
870.23,1,0.093,0,0,0,1
870.23,1,0.005,0,0,0,1
870.23,1,0.0932,0,0,0,1
870.23,1,0.003,0,0,0,1
870.23,1,0.0154,0,0,0,1
870.23,1,0.019,0,0,0,1
870.23,1,0.0187,0,0,0,1
870.23,1,0.0319,0,0,0,1
870.23,1,0.0113,0,0,0,1
870.23,1,0.8179,0,0,0,1
870.23,1,0.073,0,0,0,1
870.23,1,0.0049,0,0,0,1
870.23,1,0.0986,0,0,0,1
870.23,1,0.0017,0,0,0,1
870.23,1,0.0432,0,0,0,1
870.23,1,0.0268,0,0,0,1
870.23,1,0.0113,0,0,0,1
870.23,1,0.0059,0,0,0,1
870.23,1,0.0612,0,0,0,1
870.23,1,0.0216,0,0,0,1
870.23,1,0.0026,0,0,0,1
870.23,1,0.0288,0,0,0,1
870.23,1,0.0069,0,0,0,1
870.23,1,0.0011,0,0,0,1
870.23,1,0.0026,0,0,0,1
870.23,1,0.0051,0,0,0,1
870.23,1,0.0039,0,0,0,1
870.23,1,0.0216,0,0,0,1
870.23,1,0.0193,0,0,0,1
870.23,1,0.0029,0,0,0,1
870.23,1,0.0231,0,0,0,1
870.23,1,0.0096,0,0,0,1
870.23,1,0.0068,0,0,0,1
870.23,1,0.0155,0,0,0,1
870.23,1,0.0739,0,0,0,1
870.23,1,0.2817,0,0,0,1
870.23,1,0.0615,0,0,0,1
870.23,1,0.0213,0,0,0,1
870.23,1,0.0294,0,0,0,1
870.23,1,0.0037,0,0,0,1
870.23,1,0.2155,0,0,0,1
870.23,1,0.0413,0,0,0,1
870.23,1,0.25895646,0,0,0,1
870.89,0,0.00343444,16,15,0,17
870.88,1,0.0167,98,97,0,91
870.87,1,0.0167,0,0,0,1
870.86,1,0.0167,0,0,0,1
870.24,1,0.16,0,0,0,1
870.23,1,0.56374354,0,0,0,1
870.23,1,0.1436,0,0,0,1
870.23,1,0.0352,0,0,0,1
870.23,1,0.0782,0,0,0,1
870.23,1,0.0141,0,0,0,1
870.23,1,0.0099,0,0,0,1
870.23,1,0.358,0,0,0,1
870.23,1,0.0144,0,0,0,1
870.23,1,0.0152,0,0,0,1
870.23,1,0.0349,0,0,0,1
870.23,1,0.1653,0,0,0,1
870.23,1,0.0211,0,0,0,1
870.23,1,0.071,0,0,0,1
870.23,1,0.0088,0,0,0,1
870.23,1,0.005,0,0,0,1
870.23,1,0.1546,0,0,0,1
870.23,1,0.0289,0,0,0,1
870.11,1,0.15,0,0,0,1
870.08,1,0.01,0,0,0,1
870.01,1,0.14454881,0,0,0,1
870.0,1,1.0,0,0,0,1
870.0,1,1.89547898,0,0,0,1
870.0,1,1.10452102,1,0,0,1
870.0,1,0.0983,0,0,0,1
870.0,1,0.36080853,0,0,0,1
870.0,1,0.1,0,0,0,1
869.97,1,0.25,143,143,0,109
869.97,1,0.4,0,0,0,1
869.97,1,0.0173,0,0,0,1
869.97,1,0.0111,0,0,0,1
869.97,1,0.00156777,0,0,0,1
869.44,1,0.01049016,0,0,0,1
869.21,1,0.01,0,0,0,1
869.0,1,0.1,0,0,0,1
869.0,1,0.006904,0,0,0,1
868.9,1,0.8,0,0,0,1
868.49,1,0.01667226,0,0,0,1
868.35,1,0.02,0,0,0,1
868.34,1,0.00868669,0,0,0,1
868.34,1,0.00865351,0,0,0,1
868.34,1,0.00435517,0,0,0,1
868.34,1,0.01137233,0,0,0,1
868.34,1,0.00936912,0,0,0,1
868.34,1,0.00843624,0,0,0,1
868.34,1,0.00809503,0,0,0,1
868.34,1,0.00797851,0,0,0,1
868.34,1,0.00774891,0,0,0,1
868.34,1,0.02687189,0,0,0,1
868.34,1,0.01880398,0,0,0,1
868.34,1,0.01799781,0,0,0,1
868.34,1,0.01798061,0,0,0,1
868.34,1,0.01798531,0,0,0,1
868.34,1,0.01298273,0,0,0,1
868.34,1,0.004,0,0,0,1
868.34,1,0.01365292,0,0,0,1
868.34,1,0.01708628,0,0,0,1
868.34,1,0.01751466,0,0,0,1
868.34,1,0.01,0,0,0,1
868.33,1,0.0287909,0,0,0,1
868.33,1,0.02,0,0,0,1
868.33,1,0.806,0,0,0,1
868.31,1,12.79912411,0,0,0,1
868.3,1,8.06173903,0,0,0,1
868.23,1,0.002,0,0,0,1
868.13,1,0.01332949,0,0,0,1
868.04,1,0.00330498,0,0,0,1
868.04,1,1.25840468,0,0,0,1
868.35,1,0.2,53,52,0,43
868.05,1,0.1392,0,0,0,1
868.05,1,0.1392,0,0,0,1
868.05,1,0.24,0,0,0,1
868.04,1,0.3816,0,0,0,1
868.36,1,0.1391,315,314,0,239
868.36,1,0.0891,0,0,0,1
868.35,1,0.1391,0,0,0,1
868.35,1,0.0891,0,0,0,1
868.34,1,0.1391,0,0,0,1
868.34,1,0.0891,0,0,0,1
868.04,1,0.35999532,0,0,0,1
868.04,1,0.00697727,0,0,0,1
868.04,1,0.00686218,0,0,0,1
868.04,1,0.01290504,0,0,0,1
868.04,1,0.00856108,0,0,0,1
868.04,1,0.01850194,0,0,0,1
868.03,1,0.5227364,0,0,0,1
868.0,1,1.4,0,0,0,1
868.0,1,0.1,0,0,0,1
868.0,1,0.31588988,0,0,0,1
868.35,1,0.1141,23,22,0,21
868.35,1,0.10765972,0,0,0,1
869.67,0,0.00171963,106,105,0,99
868.37,1,0.03,79,78,0,65
868.37,1,0.01,10,9,0,6
868.37,1,0.04,0,0,0,1
868.37,1,0.03,0,0,0,1
868.36,1,0.00713985,0,0,0,1
868.36,1,0.04,0,0,0,1
868.36,1,0.04,0,0,0,1
868.35,1,0.00644028,0,0,0,1
868.35,1,0.07355972,0,0,0,1
868.34,1,0.1,0,0,0,1
868.0,1,1.57394161,0,0,0,1
868.34,1,0.04,15,14,0,13
868.34,1,0.04,0,0,0,1
868.0,1,0.27278423,0,0,0,1
868.34,1,0.0348,51,50,0,43
868.33,1,0.0348,0,0,0,1
868.32,1,0.0348,0,0,0,1
868.01,1,0.3556,0,0,0,1
869.61,0,0.28661944,52,51,0,40
868.33,1,0.0174,206,205,0,212
868.02,1,0.09,0,0,0,1
868.02,1,0.07,0,0,0,1
868.01,1,0.79407094,0,0,0,1
868.01,1,0.65032906,46,45,0,46
868.0,1,1.44260016,0,0,0,1
868.37,0,3.0,491,490,0,473
868.21,1,3.6,224,223,0,260
868.21,1,0.0186,0,0,0,1
868.21,1,20.811,0,0,0,1
868.2,1,0.84897,0,0,0,1
868.07,1,0.00330915,0,0,0,1
868.05,1,2.91487001,0,0,0,1
868.35,0,0.006331,62,61,0,83
868.36,0,0.006331,0,0,0,1
868.44,0,0.01324,0,0,0,1
868.47,0,10.0,0,0,0,1
868.5,0,1.5,0,0,0,1
868.5,0,7.444298,0,0,0,1
868.08,0,9.47066632,1015,1014,0,1032
868.08,0,0.00172278,611,610,0,509
868.07,1,0.1834,335,334,0,289
868.07,1,0.1834,0,0,0,1
868.07,1,0.00229775,0,0,0,1
868.07,1,1.37724256,0,0,0,1
868.08,0,0.17158694,73,72,0,70
868.08,0,0.002,0,0,0,1
868.08,0,10.0,0,0,0,1
868.08,0,0.016702,0,0,0,1
868.08,0,0.2,0,0,0,1
868.08,0,13.34011106,0,0,0,1
868.08,0,1.14852199,108,107,0,97
868.08,0,0.04852505,651,650,0,609
868.08,0,14.509,385,384,0,357
868.08,0,0.00172278,169,168,0,179
868.08,0,0.25037779,15,14,0,14
868.08,0,0.04,47,46,0,40
868.08,0,0.04,2,1,0,5
868.08,0,0.62174133,89,88,0,59
868.08,0,1.10104166,0,0,0,1
868.08,0,1.26337419,69,68,0,66
868.08,0,0.74757083,174,173,0,175
868.07,1,15.0,166,165,0,165
868.08,0,5.74260997,43,42,0,42
868.08,0,1.14540335,168,167,0,109
868.08,0,0.032829,0,0,0,1
868.09,0,0.17106652,0,0,0,1
868.1,0,1.36936847,0,0,0,1
868.1,0,5.83174977,18,17,0,28
868.1,0,1.6171758,232,231,0,221
868.1,0,0.030523,0,0,0,1
868.25,0,0.019001,0,0,0,1
868.26,0,0.01785,0,0,0,1
868.27,0,0.020151,0,0,0,1
868.28,0,0.042036,0,0,0,1
868.29,0,0.007483,0,0,0,1
868.34,0,0.042032,0,0,0,1
868.86,0,0.59902186,0,0,0,1
868.99,0,0.01,0,0,0,1
869.0,0,0.02,0,0,0,1
869.16,0,0.009778,0,0,0,1
869.22,0,0.01,0,0,0,1
869.62,0,0.5227364,0,0,0,1
869.63,0,0.00518304,0,0,0,1
869.64,0,0.018972,0,0,0,1
869.7,0,0.015522,0,0,0,1
869.78,0,0.009771,0,0,0,1
869.82,0,0.002,0,0,0,1
869.82,0,1.22,0,0,0,1
869.86,0,0.3213,0,0,0,1
869.89,0,1.8,0,0,0,1
869.89,0,3.6,0,0,0,1
869.9,0,1.32,0,0,0,1
869.98,0,0.006318,0,0,0,1
869.98,0,0.00210174,0,0,0,1
869.98,0,8.41874416,0,0,0,1
869.98,0,5.85015912,210,209,0,191
869.98,0,0.28650341,22,21,0,18
869.98,0,0.00171902,88,87,0,62
869.98,0,0.05730068,29,28,0,32
869.97,1,0.03073456,7,6,0,8
869.97,1,1.01473335,23,22,0,23
869.98,0,14.04783844,5,4,0,6
869.98,0,0.007469,0,0,0,1
869.98,0,0.021261,0,0,0,1
869.98,0,0.018964,0,0,0,1
869.98,0,25.0,0,0,0,1
869.98,0,0.015517,0,0,0,1
869.98,0,0.013216,0,0,0,1
869.98,0,0.015516,0,0,0,1
869.98,0,0.00517,0,0,0,1
869.99,0,0.020115,0,0,0,1
870.0,0,0.76836864,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,0.39117146,0,0,0,1
870.0,0,0.78255919,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.38693604,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,6.0,0,0,0,1
870.0,0,3.71954517,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,3.78661944,0,0,0,1
870.0,0,0.55162099,68,67,0,64
870.0,0,0.43397394,198,197,0,196
870.0,0,0.13451599,43,42,0,41
870.0,0,8.60292685,4,3,0,4
870.0,0,0.2200181,152,151,0,150
870.0,0,2.1899,145,144,0,138
870.0,0,5.72993662,329,328,0,321
870.0,0,0.05156942,103,102,0,96
869.99,1,0.14200703,59,58,0,57
870.0,0,0.00171898,27,26,0,28
869.99,1,0.03073414,31,30,0,27
869.99,1,1.0,30,29,0,36
869.99,1,0.62725883,90,89,0,84
869.99,1,0.07469625,0,0,0,1
869.99,1,3.46671129,24,23,0,21
870.0,0,9.39719967,112,111,0,104
870.0,0,0.33510033,0,0,0,1
869.99,1,2.87606946,66,65,0,63
869.99,1,0.06705212,59,58,0,118
870.0,0,0.67939967,2,1,0,2
870.0,0,0.05,0,0,0,1
870.0,0,0.016664,0,0,0,1
870.0,0,2.97839513,0,0,0,1
870.0,0,1.14598732,1,0,0,1
869.99,1,0.00534057,108,107,0,42
870.0,0,0.00171898,75,74,0,80
870.0,0,4.04533525,48,47,0,54
869.99,1,0.03073388,17,16,0,21
870.0,0,19.5607,70,69,0,115
870.0,0,1.60506984,48,47,0,48
870.0,0,2.31851729,304,303,0,253
870.0,0,0.02291974,50,49,0,53
870.0,0,84.36185695,14,13,0,15
870.0,0,16.9721038,93,92,0,99
870.0,0,0.001,0,0,0,1
870.0,0,0.013217,0,0,0,1
870.0,0,0.028157,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.012067,0,0,0,1
870.0,0,0.015516,0,0,0,1
870.0,0,0.008619,0,0,0,1
870.0,0,4.18398373,0,0,0,1
870.0,0,0.005171,0,0,0,1
870.0,0,1.65606362,0,0,0,1
870.0,0,6.09756097,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.0,0,0,0,1
870.01,0,0.014367,0,0,0,1
870.01,0,0.025,0,0,0,1
870.01,0,20.0,0,0,0,1
870.02,0,0.020111,0,0,0,1
870.03,0,0.008618,0,0,0,1
870.04,0,0.005171,0,0,0,1
870.05,0,0.007467,0,0,0,1
870.06,0,0.014363,0,0,0,1
870.07,0,0.0287909,0,0,0,1
870.07,0,0.94284465,0,0,0,1
870.08,0,1.79663656,0,0,0,1
870.09,0,0.01,0,0,0,1
870.5,0,0.277,0,0,0,1
870.5,0,0.48995072,0,0,0,1
870.52,0,0.1423,0,0,0,1
870.52,0,0.1438,0,0,0,1
870.72,0,0.1423,0,0,0,1
870.73,0,0.1438,0,0,0,1
870.79,0,0.02,0,0,0,1
870.8,0,0.25,0,0,0,1
870.8,0,0.4,0,0,0,1
870.89,0,0.026983,0,0,0,1
870.9,0,0.010907,0,0,0,1
870.9,0,0.00928667,0,0,0,1
870.9,0,0.00414166,0,0,0,1
870.9,0,0.020092,0,0,0,1
870.9,0,0.017794,0,0,0,1
870.9,0,0.02239,0,0,0,1
870.9,0,0.00520301,0,0,0,1
870.9,0,0.012054,0,0,0,1
870.91,0,0.0155,0,0,0,1
870.92,0,0.02239,0,0,0,1
870.93,0,0.006314,0,0,0,1
870.94,0,0.006312,0,0,0,1
870.95,0,0.005164,0,0,0,1
870.96,0,0.015497,0,0,0,1
870.96,0,0.01,0,0,0,1
870.98,0,0.018941,0,0,0,1
870.99,0,0.00863788,0,0,0,1
870.99,0,1.0,0,0,0,1
871.0,0,0.16091943,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,5.0,0,0,0,1
871.0,0,1.59521006,0,0,0,1
870.94,0,0.96241461,87,86,0,86
870.94,0,0.83758539,10,9,0,6
870.94,0,2.59666601,0,0,0,1
870.93,0,0.00397232,69,68,0,70
870.93,0,0.00171714,33,32,0,29
870.92,1,1.0962043,9,8,0,11
870.92,1,0.03196322,41,40,0,40
870.93,0,0.01325154,60,59,0,109
870.93,0,0.00861,0,0,0,1
870.93,0,0.0011896,0,0,0,1
870.93,0,0.012052,0,0,0,1
870.93,0,0.84897,0,0,0,1
870.93,0,0.028128,0,0,0,1
870.94,0,1.00333399,0,0,0,1
871.0,0,0.94628632,0,0,0,1
871.0,0,6.95850362,51,50,0,66
871.0,0,0.06729896,0,0,0,1
871.0,0,0.0287,0,0,0,1
871.0,0,1.36,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,0.05,0,0,0,1
871.0,0,0.001,0,0,0,1
871.0,0,0.49679742,0,0,0,1
870.99,1,0.14640701,16,15,0,18
871.0,0,0.15827374,58,57,0,30
871.0,0,0.10551582,19,18,0,8
871.0,0,1.81941302,52,51,0,29
871.0,0,1.02,0,0,0,1
871.0,0,1.09,0,0,0,1
871.0,0,0.1,0,0,0,1
871.0,0,1.16941513,0,0,0,1
871.0,0,0.1,0,0,0,1
871.0,0,0.05,0,0,0,1
871.0,0,0.006314,0,0,0,1
871.0,0,0.017793,0,0,0,1
871.0,0,0.009756,0,0,0,1
871.0,0,0.017795,0,0,0,1
871.0,0,0.3228719,0,0,0,1
871.0,0,0.1771281,8,7,0,10
871.0,0,0.005163,0,0,0,1
871.0,0,0.024683,0,0,0,1
871.01,0,0.001,0,0,0,1
871.02,0,0.001,0,0,0,1
871.03,0,0.001,0,0,0,1
871.04,0,0.001,0,0,0,1
871.05,0,0.1438,0,0,0,1
871.08,0,0.1423,0,0,0,1
871.1,0,0.023,0,0,0,1
871.1,0,0.5,0,0,0,1
871.16,0,0.094985,0,0,0,1
871.2,0,1.0,0,0,0,1
871.2,0,0.2,0,0,0,1
871.31,0,0.023,0,0,0,1
871.34,0,4.3,0,0,0,1
871.37,0,0.0091923,0,0,0,1
871.38,0,0.05,0,0,0,1
871.38,0,0.1438,0,0,0,1
871.39,0,0.1423,0,0,0,1
871.5,0,0.023,0,0,0,1
871.5,0,1.16180507,0,0,0,1
871.52,0,0.5,0,0,0,1
871.6,0,2.5,0,0,0,1
871.64,0,0.27344454,0,0,0,1
871.64,0,0.02655546,1,0,0,1
871.67,0,0.00161,0,0,0,1
871.75,0,0.23694996,0,0,0,1
871.82,0,0.25093962,0,0,0,1
871.48,1,26.79730113,114,113,0,87
871.49,0,0.08,45,44,0,44
871.49,0,0.04,0,0,0,1
871.49,0,0.009752,0,0,0,1
871.49,0,0.00351234,0,0,0,1
871.49,0,0.11024202,0,0,0,1
871.49,0,6.04134881,47,46,0,30
871.48,1,1.20762418,11,10,0,10
871.48,1,2.36089941,30,29,0,27
871.48,1,0.44659356,2,1,0,3
871.49,0,2.86007003,16,15,0,10
871.49,0,0.00171604,6,5,0,6
871.48,1,4.18114164,19,18,0,13
871.49,0,0.9866231,1,0,0,1
871.49,0,0.010899,0,0,0,1
871.49,0,0.00268803,0,0,0,1
871.49,0,0.00516,0,0,0,1
871.49,0,0.014339,0,0,0,1
871.49,0,0.016635,0,0,0,1
871.49,0,0.00194356,0,0,0,1
871.49,0,0.020079,0,0,0,1
871.49,0,0.010899,0,0,0,1
871.5,0,0.02,0,0,0,1
871.8,0,0.014335,0,0,0,1
871.81,0,0.009748,0,0,0,1
871.82,0,0.03871771,0,0,0,1
871.83,0,0.01,0,0,0,1
871.83,0,0.90619365,0,0,0,1
871.85,0,0.05,0,0,0,1
871.86,0,0.1438,0,0,0,1
871.88,0,0.1423,0,0,0,1
871.98,0,0.14023786,0,0,0,1
871.99,0,25.36283458,0,0,0,1
871.51,1,3.13122618,9,8,0,9
871.64,1,0.0307339,89,88,0,89
871.64,1,0.1149346,22,21,0,29
871.64,1,1.4250553,26,25,0,62
871.64,1,8.4292762,3,2,0,4
871.64,1,12.9194238,0,0,0,1
871.65,0,1.14381801,50,49,0,77
871.64,1,0.95478039,21,20,0,22
871.64,1,1.324594,1,0,0,1
871.64,1,1.14571041,1,0,0,1
871.64,1,1.64218492,88,87,0,54
871.64,1,0.82939381,95,94,0,58
871.64,1,2.78789534,9,8,0,8
871.64,1,6.93007913,13,12,0,4
871.64,1,2.3259382,1,0,0,8
871.64,1,2.3274087,0,0,0,1
871.64,1,3.02,46,45,0,34
871.64,1,0.94004522,0,0,0,1
871.64,1,3.05995478,71,70,0,46
871.64,1,0.52406241,0,0,0,1
871.64,1,3.36075054,11,10,0,8
871.64,1,2.67332429,1,0,0,1
871.64,1,1.68206446,16,15,0,14
871.64,1,0.8813157,14,13,0,12
871.64,1,0.02340561,79,78,0,80
871.64,1,0.25942239,7,6,0,8
871.65,0,0.00171572,41,40,0,31
871.64,1,0.03257778,32,31,0,28
871.64,1,2.29382978,25,24,0,27
871.64,1,5.07727022,0,0,0,1
871.65,0,0.01143818,79,78,0,77
871.64,1,2.01793681,6,5,0,5
871.64,1,2.0,18,17,0,8
871.64,1,0.00615961,5,4,0,4
871.64,1,0.89863336,1,0,0,1
871.64,1,0.09829702,0,0,0,1
871.64,1,0.36170298,30,29,0,28
871.64,1,0.01,0,0,0,1
871.64,1,1.0,0,0,0,1
871.64,1,0.16511184,0,0,0,1
871.65,0,18.84302809,36,35,0,40
871.65,0,0.020074,0,0,0,1
871.65,0,0.00290372,0,0,0,1
871.65,0,0.0032436,0,0,0,1
871.65,0,0.00292056,0,0,0,1
871.65,0,4.00419033,0,0,0,1
871.64,1,0.29161268,68,67,0,71
871.64,1,2.03296402,11,10,0,54
871.64,1,0.15,0,0,0,1
871.64,1,0.1226,0,0,0,1
871.64,1,0.1226,0,0,0,1
871.64,1,0.57141598,0,0,0,1
871.64,1,0.05172391,38,37,0,32
871.64,1,0.29,124,123,0,210
871.64,1,0.00315897,0,0,0,1
871.64,1,0.00797175,0,0,0,1
871.64,1,0.30685911,0,0,0,1
871.65,0,5.99580967,46,45,0,47
871.65,0,0.00156027,0,0,0,1
871.65,0,0.00352099,0,0,0,1
871.65,0,0.00957637,0,0,0,1
871.65,0,2.8428327,0,0,0,1
871.65,0,0.00171572,56,55,0,49
871.64,1,0.8391179,8,7,0,4
871.64,1,0.35883492,0,0,0,1
871.64,1,0.00702924,0,0,0,1
871.64,1,0.3,0,0,0,1
871.64,1,0.00692028,0,0,0,1
871.64,1,0.00690123,0,0,0,1
871.64,1,0.00688913,0,0,0,1
871.64,1,0.08,0,0,0,1
871.64,1,0.00422585,0,0,0,1
871.62,1,0.25,0,0,0,1
871.62,1,0.4,0,0,0,1
871.6,1,0.05008145,0,0,0,1
871.6,1,0.00115,111,110,0,102
871.6,1,0.0307335,8,7,0,18
871.6,1,2.28242569,42,41,0,46
871.6,1,0.751,0,0,0,1
871.6,1,0.078,0,0,0,1
871.6,1,0.00303672,0,0,0,1
871.24,1,0.08,0,0,0,1
871.11,1,3.6,0,0,0,1
871.11,1,0.99787757,0,0,0,1
871.0,1,5.0,0,0,0,1
871.0,1,15.0,0,0,0,1
871.0,1,2.0,0,0,0,1
871.0,1,2.0,0,0,0,1
871.0,1,4.0,0,0,0,1
871.0,1,0.99962413,0,0,0,1
871.0,1,0.1,0,0,0,1
871.0,1,2.0,0,0,0,1
870.99,1,59.18449238,0,0,0,1
871.21,1,0.07,12,11,0,16
870.99,1,25.695,0,0,0,1
870.99,1,0.83870379,148,147,0,144
870.99,1,0.04,4,3,0,5
870.99,1,0.04,7,6,0,8
870.99,1,2.3572073,33,32,0,38
870.99,1,1.07598366,12,11,0,10
870.99,1,8.46209912,114,113,0,136
871.0,0,1.14467161,8,7,0,8
871.0,0,8.85532839,38,37,0,34
871.0,0,1.57606399,0,0,0,1
870.99,1,8.06127583,13,12,0,15
871.0,0,4.7358,1,0,0,3
870.99,1,4.10086107,100,99,0,22
871.0,0,0.001717,38,37,0,54
871.0,0,1.14467161,18,17,0,22
870.99,1,0.0307331,13,12,0,9
870.99,1,1.49980075,71,70,0,18
870.99,1,4.44940033,17,16,0,9
871.0,0,11.43526939,135,134,0,45
871.0,0,2.85023231,14,13,0,11
871.0,0,9.3862457,107,106,0,99
871.0,0,6.4264543,0,0,0,1
871.0,0,0.2861679,50,49,0,27
871.0,0,1.15726299,34,33,0,26
870.99,1,3.19094451,3,2,0,1
870.99,1,5.93036273,13,12,0,13
870.99,1,4.71858109,1,0,0,1
870.99,1,0.00618693,0,0,0,1
870.99,1,1.63,0,0,0,1
870.99,1,0.00450039,0,0,0,1
870.99,1,0.57,0,0,0,1
870.99,1,2.20711764,0,0,0,1
871.0,0,0.11446716,8,7,0,9
871.0,0,0.05081197,3,2,0,2
870.99,1,3.4342514,1,0,0,1
871.0,0,0.001717,2,1,0,4
870.99,1,0.03196211,11,10,0,18
870.99,1,0.49948786,23,22,0,88
870.99,1,1.88,2,1,0,1
870.99,1,10.11990789,6,5,0,13
870.99,1,4.33302069,11,10,0,9
871.0,0,6.296,3,2,0,1
870.99,1,9.7244269,69,68,0,11
871.0,0,26.2094,3,2,0,2
870.99,1,0.96241461,3,2,0,3
871.0,0,0.05723358,30,29,0,13
871.0,0,0.01239679,13,12,0,6
870.99,1,6.8074109,1,0,0,1
870.99,1,1.0,0,0,0,1
870.99,1,0.92,0,0,0,1
870.99,1,0.91852948,0,0,0,1
870.99,1,0.00335776,0,0,0,1
870.98,1,0.0287033,0,0,0,1
870.95,1,0.01,0,0,0,1
870.9,1,0.2,0,0,0,1
870.1,1,0.177,0,0,0,1
870.09,1,1.37659856,0,0,0,1
870.1,0,0.22917112,95,94,0,85
870.09,1,4.0,11,10,0,5
870.09,1,1.0,8,7,0,10
870.09,1,0.0025,65,64,0,64
870.09,1,2.62090144,34,33,0,34
870.09,1,0.00154886,0,0,0,1
870.09,1,0.00547819,0,0,0,1
870.09,1,0.0828,0,0,0,1
870.09,1,0.0828,0,0,0,1
870.08,1,0.01,0,0,0,1
870.08,1,10.0,0,0,0,1
870.08,1,0.0828,0,0,0,1
870.08,1,0.0828,0,0,0,1
870.07,1,0.0828,0,0,0,1
870.07,1,0.0828,0,0,0,1
870.06,1,1.0417,0,0,0,1
870.0,1,1.72413793,0,0,0,1
870.0,1,3.4597707,0,0,0,1
870.0,1,3.55691978,0,0,0,1
870.0,1,0.0034622,0,0,0,1
870.0,1,0.1,0,0,0,1
870.0,1,0.11494267,0,0,0,1
869.99,1,0.0039197,0,0,0,1
