price,side,size,received,open,changed,done
863.5,1,0.00166563,0,0,0,1
863.34,1,0.01,0,0,0,1
863.33,1,1.5,0,0,0,1
863.33,1,0.01,0,0,0,1
863.31,1,1.63051301,0,0,0,1
863.32,0,0.0043,124,123,0,119
863.31,1,0.5,3,2,0,1
863.32,0,0.0707,90,89,0,137
863.32,0,9.9897,0,0,0,1
863.32,0,0.00173228,7,6,0,6
863.32,0,1.25301711,72,71,0,100
863.32,0,0.23097089,13,12,0,9
863.31,1,0.1116,144,143,0,72
863.32,0,0.02309708,65,64,0,55
863.32,0,0.10338257,54,53,0,56
863.31,1,3.75788699,102,101,0,135
863.31,1,0.01,0,0,0,1
863.31,1,0.57664384,0,0,0,1
863.16,1,0.2,0,0,0,1
863.13,1,5.0,0,0,0,1
863.08,1,0.01,0,0,0,1
863.01,1,0.001,0,0,0,1
863.0,1,3.0,0,0,0,1
863.0,1,0.001,0,0,0,1
863.0,1,1.48899207,0,0,0,1
863.0,1,1.214,11,10,0,14
863.32,0,10.19272035,4,3,0,2
863.32,0,4.84577965,0,0,0,1
863.3,0,0.57744061,211,210,0,235
863.3,0,0.00173232,306,305,0,225
863.3,0,0.82901994,127,126,0,126
863.3,0,0.05774406,137,136,0,141
863.29,1,3.75973063,425,424,0,457
863.3,0,3.39343029,11,10,0,20
863.3,0,38.0,0,0,0,1
863.3,0,3.02446971,0,0,0,1
863.3,0,1.00012715,86,85,0,119
863.29,1,0.04391725,78,77,0,69
863.3,0,0.34646437,38,37,0,41
863.3,0,0.00173232,233,232,0,202
863.3,0,0.57744061,179,178,0,120
863.3,0,0.0043,33,32,0,29
863.3,0,5.04546584,62,61,0,68
863.3,0,0.40721759,0,0,0,1
863.3,0,2.56725361,0,0,0,1
863.3,0,2.6657742,0,0,0,1
863.3,0,2.89118876,0,0,0,1
863.3,0,0.34507133,60,59,0,154
863.3,0,0.8098099,0,0,0,1
863.3,0,0.52504365,14,13,0,20
863.3,0,3.98734645,90,89,0,24
863.3,0,0.46,0,0,0,1
863.3,0,16.34051584,0,0,0,1
863.3,0,0.75311891,3,2,0,2
863.3,0,0.01462611,47,46,0,27
863.3,0,0.00173232,72,71,0,70
863.3,0,0.08763238,30,29,0,31
863.3,0,4.42237444,59,58,0,123
863.3,0,19.46982556,0,0,0,1
863.29,1,0.00872167,189,188,0,130
863.29,1,0.04127833,16,15,0,7
863.29,1,0.00110237,0,0,0,1
863.29,1,0.76544767,0,0,0,1
863.29,1,0.00215765,0,0,0,1
863.29,1,0.00130955,0,0,0,1
863.29,1,0.012,0,0,0,1
863.29,1,0.0018447,0,0,0,1
863.29,1,0.00322002,0,0,0,1
863.29,1,0.00375717,0,0,0,1
863.29,1,0.00420746,0,0,0,1
863.29,1,0.00415746,0,0,0,1
863.29,1,0.00400784,0,0,0,1
863.29,1,0.00422329,0,0,0,1
863.29,1,0.00461635,0,0,0,1
863.29,1,0.00427842,0,0,0,1
863.29,1,0.00450166,0,0,0,1
863.29,1,1.44429006,0,0,0,1
863.3,0,3.0,5,4,0,2
863.3,0,0.19866301,0,0,0,1
863.3,0,0.08661609,39,38,0,44
863.3,0,1.15488123,3,2,0,4
863.3,0,0.00173232,44,43,0,43
863.3,0,0.23097624,26,25,0,30
863.3,0,1.15488123,47,46,0,60
863.3,0,0.77224988,40,39,0,54
863.3,0,0.33494669,0,0,0,1
863.3,0,14.6439,22,21,0,22
863.3,0,0.10393931,28,27,0,30
863.3,0,0.28320275,46,45,0,72
863.3,0,0.0043,8,7,0,8
863.3,0,0.84514209,57,56,0,65
863.3,0,0.34646437,5,4,0,9
863.3,0,0.11092634,96,95,0,100
863.3,0,2.85602514,19,18,0,20
863.3,0,0.49,0,0,0,1
863.3,0,2.0,0,0,0,1
863.3,0,0.00126806,0,0,0,1
863.3,0,0.011001,0,0,0,1
863.3,0,0.005209,0,0,0,1
863.3,0,2.56305882,0,0,0,1
863.3,0,0.00173232,13,12,0,12
863.3,0,0.0057744,25,24,0,23
863.3,0,0.784199,5,4,0,6
863.3,0,4.61952495,103,102,0,85
863.29,1,1.0,89,88,0,64
863.29,1,2.2203,0,0,0,1
863.3,0,0.43040113,289,288,0,198
863.3,0,0.00173232,40,39,0,27
863.3,0,0.009259,46,45,0,34
863.3,0,15.58431806,47,46,0,38
863.3,0,0.00521,0,0,0,1
863.3,0,0.020269,0,0,0,1
863.3,0,0.036487,0,0,0,1
863.3,0,0.021426,0,0,0,1
863.3,0,2.80368994,0,0,0,1
863.3,0,0.04,359,358,0,418
863.3,0,0.04,2,1,0,2
863.29,1,0.5646,90,89,0,56
863.3,0,0.00173232,69,68,0,54
863.3,0,1.00012715,22,21,0,23
863.3,0,0.0045,13,12,0,10
863.3,0,0.00400743,136,135,0,127
863.3,0,2.27511603,14,13,0,13
863.3,0,3.83082713,30,29,0,22
863.3,0,0.022585,0,0,0,1
863.3,0,0.008684,0,0,0,1
863.3,0,0.00100211,0,0,0,1
863.3,0,0.005209,0,0,0,1
863.3,0,0.021428,0,0,0,1
863.3,0,0.006367,0,0,0,1
863.3,0,0.023744,0,0,0,1
863.3,0,0.014478,0,0,0,1
863.3,0,0.011003,0,0,0,1
863.3,0,0.006368,0,0,0,1
863.3,0,0.026061,0,0,0,1
863.3,0,0.015637,0,0,0,1
863.3,0,0.037645,0,0,0,1
863.3,0,0.006369,0,0,0,1
863.3,0,0.020267,0,0,0,1
863.3,0,0.017952,0,0,0,1
863.3,0,0.0010285,0,0,0,1
863.3,0,12.83484526,0,0,0,1
863.3,0,0.00173232,36,35,0,36
863.3,0,0.01946,11,10,0,9
863.3,0,0.016794,200,199,0,198
863.3,0,0.020267,0,0,0,1
863.3,0,0.02027,0,0,0,1
863.3,0,0.015636,0,0,0,1
863.3,0,0.019109,0,0,0,1
863.3,0,0.015634,0,0,0,1
863.3,0,0.021426,0,0,0,1
863.3,0,0.045752,0,0,0,1
863.3,0,0.06854941,0,0,0,1
863.3,0,0.43145059,5,4,0,3
863.3,0,0.00521,0,0,0,1
863.3,0,0.009843,0,0,0,1
863.3,0,0.005209,0,0,0,1
863.3,0,0.014475,0,0,0,1
863.3,0,0.00103737,0,0,0,1
863.3,0,0.036486,0,0,0,1
863.3,0,0.02027,0,0,0,1
863.3,0,0.63090027,0,0,0,1
863.29,1,2.81739827,40,39,0,31
863.29,1,0.0016602,0,0,0,1
863.29,1,0.00140159,0,0,0,1
863.29,1,10.0,0,0,0,1
863.29,1,23.9,0,0,0,1
863.29,1,19.0,0,0,0,1
863.29,1,17.30223226,0,0,0,1
863.29,1,0.2,0,0,0,1
863.29,1,0.034,0,0,0,1
863.29,1,0.232,0,0,0,1
863.29,1,56.67293034,0,0,0,1
863.29,1,1.8,0,0,0,1
863.29,1,34.0,0,0,0,1
863.29,1,1.66547734,0,0,0,1
863.29,1,0.01,34,33,0,33
863.29,1,0.03,0,0,0,1
863.29,1,0.01,2,1,0,2
863.29,1,0.03,0,0,0,1
863.3,0,0.00173232,57,56,0,48
863.3,0,0.011003,199,198,0,203
863.3,0,0.015634,0,0,0,1
863.3,0,0.011004,0,0,0,1
863.3,0,0.008686,0,0,0,1
863.3,0,10.0,0,0,0,1
863.3,0,0.019111,0,0,0,1
863.3,0,0.005209,0,0,0,1
863.3,0,0.02027,0,0,0,1
863.3,0,0.006369,0,0,0,1
863.3,0,0.016794,0,0,0,1
863.3,0,0.019111,0,0,0,1
863.3,0,0.021429,0,0,0,1
863.3,0,0.00105368,0,0,0,1
863.3,0,0.016795,0,0,0,1
863.3,0,0.019109,0,0,0,1
863.3,0,0.00327915,0,0,0,1
863.3,0,0.297,0,0,0,1
863.3,0,0.012162,0,0,0,1
863.3,0,0.008686,0,0,0,1
863.3,0,0.009843,0,0,0,1
863.3,0,0.015634,0,0,0,1
863.3,0,0.222,0,0,0,1
863.3,0,2.91981817,0,0,0,1
863.3,0,0.57744061,2,1,0,2
863.31,0,0.0045,41,40,0,48
863.31,0,0.04734958,5,4,0,5
863.31,0,0.0017323,68,67,0,55
863.31,0,0.27189054,6,5,0,6
863.3,1,2.0,17,16,0,13
863.31,0,2.78775862,18,17,0,18
863.31,0,5.24410133,4,3,0,5
863.31,0,15.9421,7,6,0,3
863.3,1,0.01,14,13,0,8
863.31,0,0.00381106,98,97,0,67
863.31,0,0.0017323,6,5,0,4
863.31,0,11.49093521,17,16,0,13
863.31,0,1.08696716,15,14,0,11
863.31,0,7.2201,49,48,0,45
863.31,0,2.30973572,40,39,0,34
863.31,0,0.00247141,1,0,0,1
863.31,0,0.46194714,40,39,0,42
863.31,0,1.00011556,7,6,0,5
863.31,0,0.12310891,39,38,0,36
863.31,0,0.0045,25,24,0,25
863.31,0,0.0017323,1,0,0,1
863.31,0,0.11548678,83,82,0,76
863.31,0,6.8786,98,97,0,99
863.31,0,1.15486786,181,180,0,182
863.31,0,0.0017323,46,45,0,44
863.3,1,0.00238928,28,27,0,34
863.31,0,16.0504,36,35,0,37
863.31,0,0.0017323,244,243,0,391
863.31,0,1.34216433,24,23,0,20
863.3,1,0.12545058,19,18,0,29
863.31,0,1.53661871,31,30,0,42
863.31,0,7.8849,26,25,0,17
863.31,0,17.02690858,31,30,0,39
863.31,0,0.017953,0,0,0,1
863.31,0,0.01216,0,0,0,1
863.31,0,0.013319,0,0,0,1
863.31,0,38.0,0,0,0,1
863.31,0,0.006368,0,0,0,1
863.31,0,0.019112,0,0,0,1
863.31,0,0.013319,0,0,0,1
863.31,0,0.011,0,0,0,1
863.31,0,0.027217,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,0.022585,0,0,0,1
863.31,0,0.01216,0,0,0,1
863.31,0,0.013318,0,0,0,1
863.31,0,0.017952,0,0,0,1
863.31,0,0.009845,0,0,0,1
863.31,0,0.015636,0,0,0,1
863.31,0,0.019109,0,0,0,1
863.31,0,0.019111,0,0,0,1
863.31,0,0.005209,0,0,0,1
863.31,0,0.016793,0,0,0,1
863.31,0,0.01332,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,0.014479,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,0.015636,0,0,0,1
863.31,0,0.016794,0,0,0,1
863.31,0,10.0,0,0,0,1
863.31,0,10.0,0,0,0,1
863.31,0,39.08,0,0,0,1
863.31,0,3.47999712,0,0,0,1
863.31,0,2.88e-06,49,48,0,47
863.31,0,0.00429712,0,0,0,1
863.3,1,0.35,26,25,0,23
863.31,0,0.03570288,124,123,0,141
863.31,0,0.013318,0,0,0,1
863.32,0,1.73332435,0,0,0,1
863.32,0,0.57742724,192,191,0,102
863.31,1,2.0398,2,1,0,3
863.32,0,0.00173228,17,16,0,18
863.32,0,1.3147601,78,77,0,88
863.32,0,0.012159,0,0,0,1
863.32,0,10.20892234,0,0,0,1
863.32,0,2.42778129,15,14,0,10
863.33,0,0.01,27,26,0,22
863.45,0,1.144682,0,0,0,1
863.45,0,0.29790759,131,130,0,130
863.44,1,4.33259219,28,27,0,24
863.45,0,7.15741041,190,189,0,111
863.51,0,4.42168959,0,0,0,1
863.51,0,0.0017319,59,58,0,70
863.51,0,0.05773001,79,78,0,60
863.51,0,3.46400258,3,2,0,7
863.59,0,0.01,0,0,0,1
863.63,0,0.00984,0,0,0,1
863.64,0,0.00242897,0,0,0,1
863.84,0,0.019099,0,0,0,1
863.85,0,0.01,0,0,0,1
863.88,0,0.12,0,0,0,1
863.95,0,0.12,0,0,0,1
863.95,0,0.05,0,0,0,1
863.99,0,0.012149,0,0,0,1
864.0,0,1.95421473,0,0,0,1
864.0,0,3.04578527,120,119,0,113
864.0,0,1.0,0,0,0,1
864.0,0,0.1271941,0,0,0,1
864.01,0,0.00360081,0,0,0,1
864.01,0,0.0048671,0,0,0,1
864.1,0,0.015622,0,0,0,1
864.11,0,0.01,0,0,0,1
864.15,0,4.22099397,0,0,0,1
864.14,0,0.0048079,106,105,0,99
864.15,0,0.05174874,0,0,0,1
864.15,0,0.00228156,71,70,0,67
864.22,0,0.00348688,0,0,0,1
864.22,0,0.05768259,93,92,0,171
864.22,0,0.00360496,157,156,0,60
864.22,0,0.0023587,0,0,0,1
864.27,0,0.007518,0,0,0,1
864.28,0,0.015619,0,0,0,1
864.29,0,0.019088,0,0,0,1
864.3,0,0.019087,0,0,0,1
864.3,0,0.008675,0,0,0,1
864.3,0,0.015616,0,0,0,1
864.3,0,0.012145,0,0,0,1
864.3,0,0.020246,0,0,0,1
864.3,0,1.26029777,0,0,0,1
864.31,0,0.008677,118,117,0,95
864.32,0,0.00752,0,0,0,1
864.33,0,0.009832,0,0,0,1
864.34,0,0.006362,0,0,0,1
864.35,0,0.016772,0,0,0,1
864.36,0,0.026029,0,0,0,1
864.37,0,0.01,0,0,0,1
864.53,0,0.12,0,0,0,1
864.63,0,0.01,0,0,0,1
864.7,0,0.05,0,0,0,1
864.74,0,3.77023287,0,0,0,1
864.89,0,0.01,155,154,0,159
864.9,0,5.8575,0,0,0,1
864.9,0,0.0042,31,30,0,24
864.89,1,0.24850403,4,3,0,3
864.89,1,3.74244214,2,1,0,1
864.9,0,0.00172911,27,26,0,25
864.9,0,5.76372397,9,8,0,7
864.9,0,0.00772551,51,50,0,46
864.9,0,0.61609386,0,0,0,1
864.9,0,0.04,121,120,0,191
864.9,0,0.04,1,0,0,1
864.9,0,8.09803218,93,92,0,71
864.9,0,10.7381,103,102,0,138
864.9,0,1.15274479,4,3,0,4
864.9,0,0.00172911,32,31,0,51
864.9,0,0.00306393,5,4,0,9
864.9,0,1.15274479,18,17,0,25
864.9,0,5.76372397,36,35,0,49
864.9,0,2.49441293,51,50,0,102
864.9,0,3.1313,81,80,0,77
864.89,1,0.002,131,130,0,56
864.89,1,0.0408169,0,0,0,1
864.9,0,0.00172911,35,34,0,31
864.9,0,0.11527447,19,18,0,7
864.89,1,1.86230683,22,21,0,14
864.9,0,0.0043,100,99,0,66
864.9,0,10.9743127,3,2,0,3
864.9,0,0.00489475,0,0,0,1
864.9,0,0.00433859,0,0,0,1
864.9,0,0.67966683,0,0,0,1
864.9,0,0.00557574,0,0,0,1
864.9,0,0.96211139,0,0,0,1
864.9,0,0.57637239,55,54,0,36
864.89,1,0.35130357,22,21,0,14
864.89,1,0.0135475,50,49,0,45
864.89,1,0.4864525,5,4,0,11
864.89,1,1.1,0,0,0,1
864.89,1,0.50371802,0,0,0,1
864.89,1,0.49628198,5,4,0,79
864.89,1,0.96805475,0,0,0,1
864.89,1,0.96882266,47,46,0,126
864.9,0,0.00172911,91,90,0,46
864.9,0,16.4107,73,72,0,60
864.89,1,0.23556782,74,73,0,50
864.89,1,0.05,3,2,0,1
864.89,1,1.0,20,19,0,1
864.89,1,0.08790944,11,10,0,12
864.9,0,3.13,36,35,0,33
864.89,1,0.46215816,14,13,0,10
864.89,1,3.87847664,4,3,0,3
864.89,1,1.03009836,4,3,0,5
864.89,1,0.53,0,0,0,1
864.89,1,0.05120589,0,0,0,1
864.89,1,0.06379411,7,6,0,43
864.89,1,0.10873818,0,0,0,1
864.89,1,0.5,0,0,0,1
864.89,1,0.26588866,0,0,0,1
864.89,1,0.00573,0,0,0,1
864.89,1,0.00211182,0,0,0,1
864.89,1,0.64940306,0,0,0,1
864.89,1,1.71954556,7,6,0,8
864.9,0,0.34582343,24,23,0,25
864.89,1,5.47608278,13,12,0,105
864.9,0,7.71186267,203,202,0,41
864.89,1,0.00180907,5,4,0,4
864.89,1,0.00804599,0,0,0,1
864.89,1,0.00538021,0,0,0,1
864.89,1,0.00466314,0,0,0,1
864.88,1,0.01,0,0,0,1
864.8,1,0.4,0,0,0,1
864.64,1,0.01,0,0,0,1
864.38,1,0.01,0,0,0,1
864.31,1,0.05,0,0,0,1
864.31,1,0.07,0,0,0,1
864.31,1,0.02,0,0,0,1
864.3,1,0.5,0,0,0,1
864.62,1,0.45988989,104,103,0,98
864.62,1,0.01,0,0,0,1
864.62,1,46.17251647,0,0,0,1
864.63,0,1.81163504,9,8,0,7
864.63,0,2.63226496,0,0,0,1
864.34,1,0.11,36,35,0,48
864.34,1,0.01,0,0,0,1
864.32,1,0.05,0,0,0,1
864.25,1,0.14,0,0,0,1
864.25,1,0.42,0,0,0,1
864.48,1,4.08144583,97,96,0,79
864.62,0,0.00400131,54,53,0,76
864.62,0,0.00172967,11,10,0,10
864.61,1,1.14314133,5,4,0,3
864.83,0,0.28820952,295,294,0,230
864.82,1,1.81120926,79,78,0,50
864.82,1,0.01,0,0,0,1
864.82,1,11.77581563,0,0,0,1
864.83,0,0.17168037,35,34,0,31
864.83,0,8.17821963,0,0,0,1
864.83,0,0.0041,42,41,0,41
864.83,0,0.37092565,17,16,0,25
864.83,0,0.00172925,78,77,0,101
864.82,1,0.00164521,50,49,0,48
864.82,1,0.58820731,0,0,0,1
864.83,0,0.1152838,72,71,0,71
864.82,1,0.04,16,15,0,22
864.82,1,0.04,2,1,0,4
864.82,1,0.27189054,18,17,0,12
864.82,1,0.20022375,109,108,0,120
864.82,1,1.07753959,84,83,0,52
864.83,0,2.99243877,7,6,0,6
864.83,0,0.00384514,0,0,0,1
864.83,0,10.0,0,0,0,1
864.83,0,6.132,0,0,0,1
864.83,0,6.0,0,0,0,1
864.83,0,3.51181609,0,0,0,1
864.83,0,0.01152838,84,83,0,69
864.83,0,3.51661733,19,18,0,20
864.83,0,0.00172925,171,170,0,168
864.82,1,3.100737,154,153,0,134
864.83,0,6.6817,13,12,0,13
864.83,0,0.0576419,83,82,0,77
864.82,1,0.68140181,37,36,0,36
864.82,1,0.00321485,0,0,0,1
864.82,1,0.0049264,0,0,0,1
864.82,1,0.00581752,0,0,0,1
864.82,1,1.73454942,0,0,0,1
864.83,0,0.00172925,225,224,0,225
864.82,1,0.09793734,3,2,0,4
864.82,1,0.15950379,43,42,0,39
864.82,1,2.65435487,24,23,0,28
864.83,0,0.04,67,66,0,70
864.83,0,0.04,4,3,0,3
864.83,0,18.517,2,1,0,3
864.83,0,0.00172925,275,274,0,277
864.82,1,3.19459258,167,166,0,162
864.82,1,3.857,0,0,0,1
864.82,1,7.99550742,0,0,0,1
864.82,1,1.0,5,4,0,5
864.83,0,0.07564923,1,0,0,1
864.83,0,0.00172925,330,329,0,315
864.82,1,0.01152838,5,4,0,7
864.82,1,0.09097162,33,32,0,28
864.82,1,11.73990017,0,0,0,1
864.83,0,0.0576419,50,49,0,47
864.83,0,0.14561498,18,17,0,18
864.83,0,15.239,28,27,0,24
864.82,1,5.32433381,43,42,0,42
864.82,1,15.811352,88,87,0,87
864.82,1,1.26918384,1,0,0,1
864.82,1,0.138655,24,23,0,19
864.82,1,2.70657518,19,18,0,21
864.82,1,7.0,0,0,0,1
864.82,1,0.00587892,0,0,0,1
864.82,1,0.00291422,0,0,0,1
864.82,1,1.0,0,0,0,1
864.82,1,0.01,0,0,0,1
864.82,1,3.48631816,0,0,0,1
864.82,1,3.04007872,20,19,0,22
864.82,1,0.5,0,0,0,1
864.82,1,1.1563,0,0,0,1
864.82,1,0.38272899,0,0,0,1
864.82,1,0.00145542,0,0,0,1
864.82,1,0.5,0,0,0,1
864.81,1,64.38314787,0,0,0,1
864.81,1,0.22791699,64,63,0,61
864.82,0,0.0068,21,20,0,14
864.81,1,1.0292798,48,47,0,46
864.81,1,0.04,64,63,0,52
864.81,1,0.04,2,1,0,2
864.81,1,0.38544989,7,6,0,6
864.8,1,0.11563,0,0,0,1
864.8,1,4.12730171,0,0,0,1
864.8,1,0.11676383,85,84,0,86
864.81,0,0.00172929,20,19,0,17
864.8,1,0.25593446,44,43,0,41
864.67,1,0.96406554,0,0,0,1
864.67,1,3.68578044,58,57,0,60
864.67,1,0.35152874,1,0,0,1
864.67,1,0.57637239,24,23,0,15
864.67,1,1.1832534,7,6,0,14
864.67,1,0.23899949,30,29,0,90
864.67,1,0.23613748,0,0,0,1
864.67,1,1.49862838,11,10,0,14
864.67,1,0.01,0,0,0,1
864.61,1,0.00757506,0,0,0,1
864.52,1,0.05,0,0,0,1
864.45,1,0.01,0,0,0,1
864.23,1,0.2,0,0,0,1
864.12,1,0.01,0,0,0,1
864.0,1,0.3,0,0,0,1
864.0,1,0.84089656,0,0,0,1
864.0,1,0.54410344,229,228,0,159
864.0,1,0.97044013,0,0,0,1
864.0,1,1.32955987,1,0,0,1
864.0,1,6.01608539,0,0,0,1
864.0,1,2.06935043,103,102,0,91
864.0,1,1.91456418,2,1,0,2
864.0,1,0.01,0,0,0,1
864.0,1,0.2,0,0,0,1
863.86,1,0.01,0,0,0,1
863.6,1,0.01,0,0,0,1
863.52,1,0.5,0,0,0,1
863.5,1,1.20648206,0,0,0,1
863.5,1,0.15399163,95,94,0,84
863.5,1,0.61987169,18,17,0,15
863.5,1,0.52,0,0,0,1
863.43,1,0.00154831,0,0,0,1
863.43,1,0.00845169,68,67,0,61
863.41,1,0.35926402,0,0,0,1
863.34,1,0.01,0,0,0,1
863.31,1,1.37419736,0,0,0,1
863.31,1,3.25913164,55,54,0,50
863.31,1,0.3,0,0,0,1
863.3,1,0.01174685,0,0,0,1
863.3,1,0.08825315,31,30,0,33
863.3,1,0.00578816,0,0,0,1
863.3,1,0.00595123,0,0,0,1
863.3,1,0.00339003,0,0,0,1
863.3,1,0.00260496,14,13,0,8
863.3,1,0.00598091,0,0,0,1
863.3,1,0.00600393,0,0,0,1
863.3,1,0.0060921,0,0,0,1
863.3,1,0.00628318,0,0,0,1
863.3,1,0.00618953,0,0,0,1
863.3,1,0.00728226,0,0,0,1
863.3,1,0.95,0,0,0,1
863.3,1,0.00759129,0,0,0,1
863.3,1,0.00795254,0,0,0,1
863.3,1,0.32808617,0,0,0,1
863.3,1,0.99551859,1,0,0,1
863.3,1,0.50880146,1,0,0,1
863.3,1,0.29459378,1,0,0,1
863.3,1,0.0081162,0,0,0,1
863.3,1,0.00806669,0,0,0,1
863.3,1,0.0094613,0,0,0,1
863.3,1,1.0099037,0,0,0,1
863.31,0,0.0017323,25,24,0,22
863.3,1,3.62347983,4,3,0,2
863.3,1,0.00899561,0,0,0,1
863.3,1,0.0063464,0,0,0,1
863.3,1,0.00637907,0,0,0,1
863.3,1,0.00691659,0,0,0,1
863.3,1,0.00493091,0,0,0,1
863.3,1,0.00498649,0,0,0,1
863.3,1,0.05775939,0,0,0,1
863.3,1,0.0023792,0,0,0,1
863.3,1,0.00247689,0,0,0,1
863.29,1,0.23167,0,0,0,1
863.29,1,0.00287533,0,0,0,1
863.29,1,0.00121208,0,0,0,1
863.29,1,0.00495095,0,0,0,1
863.29,1,0.11583593,0,0,0,1
863.2,1,0.57924,0,0,0,1
863.08,1,0.01,0,0,0,1
863.0,1,2.29700793,0,0,0,1
863.0,1,1.18807572,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,2.31818076,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.116,0,0,0,1
863.0,1,0.12151,0,0,0,1
863.0,1,1.0,0,0,0,1
863.0,1,20.0,0,0,0,1
863.0,1,6.0,0,0,0,1
863.0,1,1.0,0,0,0,1
863.0,1,6.0,0,0,0,1
863.0,1,6.645,0,0,0,1
862.93,1,0.00204,0,0,0,1
862.82,1,0.01,0,0,0,1
862.8,1,0.30265,0,0,0,1
862.73,1,0.06,0,0,0,1
862.7,1,17.52514023,0,0,0,1
862.7,1,0.02,0,0,0,1
862.6,1,0.25,0,0,0,1
862.56,1,0.01,0,0,0,1
862.51,1,0.02,0,0,0,1
862.46,1,0.0012655,0,0,0,1
862.46,1,0.01135908,0,0,0,1
862.46,1,0.01040476,0,0,0,1
862.4,1,10.0,0,0,0,1
862.31,1,0.01,0,0,0,1
862.26,1,0.0012769,0,0,0,1
862.26,1,2.08614571,0,0,0,1
862.26,1,0.98,0,0,0,1
862.25,1,0.20423311,0,0,0,1
862.17,1,0.00109419,0,0,0,1
862.12,1,0.01,0,0,0,1
862.11,1,0.42,0,0,0,1
862.1,1,50.0,0,0,0,1
862.1,1,0.01,0,0,0,1
862.08,1,0.00101212,0,0,0,1
862.08,1,3.0,0,0,0,1
862.05,1,0.01,0,0,0,1
862.02,1,0.19468866,0,0,0,1
862.01,1,0.001,0,0,0,1
862.0,1,0.01,0,0,0,1
862.0,1,0.001,0,0,0,1
862.0,1,0.20254869,0,0,0,1
862.0,1,0.1,0,0,0,1
862.0,1,1.0,0,0,0,1
862.0,1,91.68687914,0,0,0,1
862.01,0,1.81120926,239,238,0,225
862.01,0,21.41089074,0,0,0,1
862.0,1,50.0,92,91,0,89
862.0,1,40.10794054,109,108,0,165
862.01,0,17.34914281,227,226,0,181
862.0,1,0.51546509,124,123,0,92
862.0,1,47.68971523,160,159,0,156
862.0,1,1.0,0,0,0,1
862.0,1,2.0,0,0,0,1
862.0,1,0.11601516,0,0,0,1
862.0,1,0.0011646,0,0,0,1
861.99,1,0.00157857,0,0,0,1
861.99,1,0.00305859,0,0,0,1
861.99,1,0.00451189,0,0,0,1
861.99,1,0.00480524,0,0,0,1
861.99,1,0.00271892,0,0,0,1
861.99,1,0.00203876,0,0,0,1
861.99,1,0.127,0,0,0,1
861.91,1,0.00149892,0,0,0,1
861.79,1,0.01,0,0,0,1
861.77,1,0.00193852,0,0,0,1
861.66,1,0.02977427,0,0,0,1
861.64,1,0.125,0,0,0,1
861.53,1,0.01,0,0,0,1
861.39,1,13.5,0,0,0,1
861.39,1,0.01,0,0,0,1
861.35,1,8.33300637,0,0,0,1
861.81,0,0.25,267,266,0,252
861.35,1,0.55162099,62,61,0,70
861.7,0,0.006834,143,142,0,137
861.69,0,2.28943315,51,50,0,50
861.69,0,0.00173555,2,1,0,3
861.67,0,15.69,47,46,0,53
861.67,0,0.05,0,0,0,1
861.68,0,0.71,0,0,0,1
861.7,0,2.1855,0,0,0,1
861.36,0,1.16601296,809,808,0,847
861.36,0,0.06370782,125,124,0,122
861.36,0,0.0395,73,72,0,54
861.35,1,5.12829073,53,52,0,54
861.35,1,3.207261,364,363,0,339
861.35,1,8.44451271,251,250,0,246
861.36,0,0.53077922,165,164,0,164
861.36,0,0.002,0,0,0,1
861.36,0,5.03212078,0,0,0,1
861.35,1,10.40854275,84,83,0,82
861.35,1,0.82613363,97,96,0,99
861.35,1,0.37690052,46,45,0,48
861.35,1,1.29200826,1,0,0,1
861.36,0,0.00173622,182,181,0,172
861.35,1,0.69299107,39,38,0,36
861.35,1,2.96553819,298,297,0,293
861.35,1,7.77319378,337,336,0,333
861.35,1,0.00961538,0,0,0,1
861.35,1,6.4966124,0,0,0,1
861.35,1,4.9033876,16,15,0,16
861.29,1,0.00728848,0,0,0,1
861.29,1,0.01262774,0,0,0,1
861.29,1,0.01382977,0,0,0,1
861.29,1,0.01372016,0,0,0,1
861.29,1,0.01360938,0,0,0,1
861.29,1,0.01693487,0,0,0,1
861.29,1,0.00926214,0,0,0,1
861.29,1,0.01111968,0,0,0,1
861.29,1,0.01119513,0,0,0,1
861.29,1,0.01303941,0,0,0,1
861.29,1,0.00272514,0,0,0,1
861.29,1,0.00373413,0,0,0,1
861.29,1,0.00557496,0,0,0,1
861.29,1,0.00398372,0,0,0,1
861.29,1,0.00116248,0,0,0,1
861.27,1,0.01337277,0,0,0,1
861.27,1,0.01373383,0,0,0,1
861.27,1,0.0136376,0,0,0,1
861.27,1,0.01205466,0,0,0,1
861.27,1,0.00709406,0,0,0,1
861.27,1,0.01,0,0,0,1
861.27,1,0.23221521,0,0,0,1
861.14,1,0.086,0,0,0,1
861.04,1,0.01479726,0,0,0,1
861.04,1,0.01201046,0,0,0,1
861.02,1,0.19426446,0,0,0,1
861.01,1,0.001,0,0,0,1
861.01,1,0.01,0,0,0,1
861.0,1,0.1144,0,0,0,1
